PC1,PC2,label
0.06514658484587348,0.5674689632056774,papaya
-0.6874119416757891,2.2080673846157226,papaya
-0.38038144635428156,1.474872656955439,papaya
-0.3910530833672531,1.4768223979509725,papaya
-0.1373801718527696,0.9126202523595536,papaya
-0.6236306987419452,1.8494053679705864,papaya
-0.45373965721449994,1.4159364806411576,papaya
-0.5383404714717125,2.3224608908844506,papaya
-0.5284229917052191,2.0035052892691017,papaya
0.2344766908022461,0.9152229053747863,papaya
-0.6842789274837516,1.017565521324375,coconut
-0.7452239433444828,1.3356777032237783,coconut
-0.3871098359727602,1.0029799205807786,coconut
-0.48222013359692073,0.5296301635553338,coconut
-0.775794077024995,1.0490504226268764,coconut
-0.7298659624834706,1.2069567954188263,coconut
-0.9846432399826509,1.1033606920640135,coconut
-0.9987357414579549,0.751514930077777,coconut
-0.46450238662210364,1.0643877223743583,coconut
-0.90534388320495,1.4770830843586822,coconut
-0.6519191629186862,0.8796985108650529,coconut
-1.0304729500205485,1.2974727124867564,coconut
-0.8335761057705904,1.0317028515158446,coconut
-1.0200687268064088,1.11765377620908,coconut
-0.6983933696302687,1.394821182141097,coconut
-0.64463817531013,0.9186539405327012,coconut
-0.961268636005633,1.0430314830462972,coconut
-0.5562476584013049,0.7869984665165382,coconut
-1.0030399477944438,1.2933283352541667,coconut
-1.1026622391314331,1.04785462429219,coconut
-1.0895853985602573,1.1585217364605844,coconut
-1.1344992200085042,0.7995467394990651,coconut
-0.7060053792266612,0.8070882233292801,coconut
-0.9287476980670097,1.348436231378474,coconut
-1.0003680056069466,0.7609855135031592,coconut
-0.810157689031894,1.0124815406072118,coconut
-0.7541247880264624,1.1565784741257108,coconut
-1.0777715910481505,1.0250235450122362,coconut
-1.0694221806348017,1.2468792696828912,coconut
-0.8590276301382296,1.0377736777550606,coconut
-0.9557157932973853,0.792911954464883,coconut
-0.8942693407386705,0.6175660893891682,coconut
-0.8614773285705128,1.229429288717057,coconut
-0.9229962501450751,0.8727584147655444,coconut
-1.104051736493477,1.2363588356609556,coconut
-0.5197885364895867,1.131417770271968,coconut
-1.0839061925973859,1.260597263485914,coconut
-0.841567674618498,1.4124100662718748,coconut
-0.6522440090084419,1.3795988514351833,coconut
-0.738763463359905,1.095670739893473,coconut
-0.7712206700189822,0.9164189844966515,coconut
-1.1793380169312375,1.3074337236469575,coconut
-0.7707722470859631,1.0334853478130601,coconut
-0.4433427134500692,0.9346478556554825,coconut
-1.1938339260644157,1.1211727832533287,coconut
-1.22820670122674,0.9200033651356828,coconut
-0.5778227409715733,1.1482539375906575,coconut
-0.6515308483505832,0.7020397293030631,coconut
-0.9865171989586157,1.4309639521051145,coconut
-0.835923993155823,1.3499788278233869,coconut
-0.4711078293581295,0.8062638060685682,coconut
-0.7884720643921133,0.7876072271128222,coconut
-0.3442048088032709,0.6245605733614172,coconut
-0.6576763336212755,0.9634918347926003,coconut
-0.7564122322553499,1.1907399688419802,coconut
-1.1099631709948956,1.0960192597046055,coconut
-0.4882307601356522,0.84052427707171,coconut
-0.3591642959952927,1.0227948229058537,coconut
-1.1486637321231452,0.8165576569062836,coconut
-1.2156683568264275,1.4813882517076518,coconut
-0.47580374652336627,0.6421556298336353,coconut
-0.5593422377434636,0.8170030139967476,coconut
-0.6100995369325269,1.1392986163356695,coconut
-0.560267689159142,0.7741059413885064,coconut
-0.7604564014206263,1.2131569292126556,coconut
-0.7106837304149768,1.4341456169375666,coconut
-0.7556445103074154,1.1205054265325838,coconut
-0.7052584788932154,1.2291901263720428,coconut
-0.43671366195596795,0.9220924691027146,coconut
-0.4244843467145581,0.8893519216126472,coconut
-0.7578853765601373,0.8484053977809405,coconut
-0.8020904255650112,0.6304014766062762,coconut
-0.5142547636698828,0.9979054806712289,coconut
-0.7950396243925162,0.6601788893116511,coconut
-0.22844072866479237,0.8945278063866373,coconut
-1.2060315676874938,1.0992970124455832,coconut
-1.1006582349702796,0.7884953435918203,coconut
-1.0626005576825477,0.9828081379120462,coconut
-0.5755374189563979,0.6165380246390522,coconut
-1.0030968168814887,0.6502622916917263,coconut
-0.6969147354513028,1.2498983371644352,coconut
-0.6195144225691879,1.353682101154756,coconut
-1.080408285115843,1.0456963975084352,coconut
-0.5671193555193363,0.9057809085774488,coconut
-0.4690579379408789,0.8344871789629705,coconut
-1.0948789443471423,0.754999351410195,coconut
-0.6714238013883136,1.469914603906493,coconut
-0.799647751508479,0.6358035022216936,coconut
-0.3446902876521769,0.5337902167077465,coconut
-0.8090994487820594,1.4323406458181989,coconut
-1.07779460318452,0.942824550991527,coconut
-0.6086479836101434,1.041178440647679,coconut
-0.8972020426322812,1.170488420218595,coconut
-0.940096246156686,1.0433008719416543,coconut
-1.0534133041986056,1.3391540579462617,coconut
-0.928329685749241,1.3782804320988287,coconut
-0.6441134708474792,1.2947090772710963,coconut
-0.6751211419243182,0.7841933010628083,coconut
-0.9455428724018532,0.9570288935622145,coconut
-0.49980030004690446,1.1384916821643698,coconut
-1.2757146596616085,0.48980810062677094,cotton
-1.4113394655911748,0.562371230095504,cotton
-1.2047762777960123,-0.02586733502045661,cotton
-1.1775041033068658,0.5098004369288143,cotton
-1.1478881978711348,0.914935359706524,cotton
-1.0485213916518965,0.6137843761921985,cotton
-1.3223451377374298,0.3890405412289882,cotton
-0.9000062696053447,0.38412690804634986,cotton
-1.3628204030688782,0.0460909056684337,cotton
-0.6197490237375115,0.7329978467266652,cotton
-1.0217093748426325,0.209916531754864,cotton
-0.689684277349499,0.6826801111279756,cotton
-1.2160558850824335,0.6000980782525958,cotton
-0.7611621066076238,0.6759169174671282,cotton
-0.9335831868536602,0.7673672636844056,cotton
-1.4942058418957322,0.441020398245441,cotton
-1.2824586008928074,0.6017404388939332,cotton
-0.8168290511097782,0.14976941616559586,cotton
-1.431070749111363,0.3119207975147514,cotton
-1.1777499890493976,0.2978289431245951,cotton
-1.415739094781314,0.4107202288464857,cotton
-0.7466342796845504,0.44101060659791974,cotton
-0.7532424710480484,0.5466083508591337,cotton
-1.1097567909622008,0.1997332056871899,cotton
-1.656663188280416,0.3528867125689182,cotton
-0.4578962119198487,0.391658668880963,cotton
-0.8565523229002974,0.29910141097675036,cotton
-1.284107892599008,0.41926510875687784,cotton
-1.3218152333978275,1.0404073677788703,cotton
-1.2416458021803163,-0.08721935020800499,cotton
-1.3491650846068075,-0.09927809184286879,cotton
-0.6448446213004314,0.5445813117039658,cotton
-0.9035490133715368,0.6216065137930673,cotton
-1.4382177220190149,0.3026479000889948,cotton
-1.0235137932446599,0.754771612384983,cotton
-1.2514331279136925,0.5323627303015674,cotton
-1.2209738420173535,0.09683807229047803,cotton
-0.908126164005279,0.4304805124968017,cotton
-0.7717236792403543,0.39792591979909026,cotton
-0.9549329332539441,0.35666056978308974,cotton
-1.068119955847257,0.35354342787623777,cotton
-1.579687779152188,0.3486940799375778,cotton
-1.006642660987157,0.49502092825186245,cotton
-1.3775963950753454,0.6102979659241092,cotton
-1.4522455669188286,0.3892654616820545,cotton
-1.1229169460574204,0.013544851001976636,cotton
-1.34052790063156,0.3969570835130525,cotton
-1.2426449926728582,-0.031188546720878785,cotton
-1.3137684526945939,0.5044940075063028,cotton
-1.3666623706226415,0.11548826790262862,cotton
-1.1021011227112931,0.5968402567519961,cotton
-1.1541094859414893,-0.15274943858427728,cotton
-0.9239463052088741,0.24291334517616026,cotton
-1.0028389501627741,0.31623294798264107,cotton
-0.8173704031165574,0.4503512671313549,cotton
-0.8961989631420733,0.30753946054446374,cotton
-1.2970977595520428,0.06518984356722932,cotton
-1.029340794320722,0.7970729445511686,cotton
-0.6685169949392556,0.27585155000782174,cotton
-1.1887675104956963,0.6103145492254661,cotton
-1.1852705349159485,0.5033147936682084,cotton
-0.9630481293288334,0.15914133122157914,cotton
-1.4554063109797282,0.22486298481850922,cotton
-0.8467435164389241,0.44313031112393203,cotton
-1.166242607989427,0.15122745327582543,cotton
-0.9117396990091535,0.8213516494924995,cotton
-0.657851282368738,0.3933036351169447,cotton
-1.4381978496846086,0.05779334595981153,cotton
-1.450121701925786,-0.023046106090949862,cotton
-1.2003831277787407,-0.0636041508685009,cotton
-0.9426946233137898,0.4338947896262851,cotton
-0.8272948516494122,0.5092245170688633,cotton
-0.879945699423405,0.4825071301049483,cotton
-0.7787583864907894,0.5655563395370405,cotton
-1.5557176459812,0.31968906518183116,cotton
-0.9870154985465904,0.6382628344808277,cotton
-0.8015112177124829,0.637973440880935,cotton
-1.0457105813373555,0.29898857068232987,cotton
-1.1245439506953834,1.0621930352892035,cotton
-1.0562469670413872,0.49315862113501086,cotton
-0.8770897624081377,0.1301538480576345,cotton
-1.2814620933280563,-0.05472113371699397,cotton
-0.6387921182165225,0.2687100698645107,cotton
-1.2673932133583892,0.03685690665947456,cotton
-1.1405670399803713,0.031653409278997346,cotton
-1.3008997274986818,0.5193121950069246,cotton
-0.9480759469940406,0.3296523349636103,cotton
-1.3705186406637888,0.05699656985432086,cotton
-1.3274521857028934,0.7700122110731146,cotton
-1.1961616985957113,-0.09951915436970903,cotton
-1.1203146363710352,-0.04809217040400276,cotton
-1.1982277031701813,0.2322857217400573,cotton
-1.059823845427791,0.4317182229881032,cotton
-1.3532852161135955,0.06217398259995779,cotton
-0.7661417875412965,0.37774870468426336,cotton
-0.9635407208069089,0.2570093877988913,cotton
-0.7826750070633008,0.09366990231523614,cotton
-1.4331272757363147,-0.17070149029501777,cotton
-0.9969363942051955,-0.11252508848281702,cotton
-0.9362263136710102,0.19125600018304417,cotton
-0.489274672002007,0.6923183145801427,jute
-0.5338377638756903,0.8958072745102404,jute
-0.7303552834187657,0.876155321637567,jute
-0.7376960174010156,1.271905564681233,jute
-0.6334954724416544,0.7933100860670191,jute
-0.9804703995536364,0.8512370275130657,jute
-0.5993416789093798,0.7413162650539942,jute
-0.462966034084821,1.0344691527639005,jute
-0.5265112117774485,0.4892884280367881,jute
-0.6313499691465222,0.8761801047548982,jute
-0.6547657162558262,0.2916474455810437,jute
-0.4154221986803391,1.3374168218001774,jute
-0.6770172762895572,0.7522447888181637,jute
-0.4004411746619059,0.6711960734575286,jute
-0.8084861108927398,0.28424437368039557,jute
-0.8336167188599436,0.4237386640304495,jute
-0.68454565094413,0.01817388541730416,jute
-0.8957865351792159,1.0664214790543147,jute
-0.7643495958309838,0.9774787678063949,jute
-0.596481751376574,0.43388950983821634,jute
-0.4924975768602645,0.5145364621138191,jute
-0.5358613461807239,0.28738830035182006,jute
-0.6798697864986726,0.8411152327279557,jute
-0.7181027190776135,0.1603247404500615,jute
-0.2198206357522803,0.8373570048651714,jute
-0.42232780826956523,1.1766853513753412,jute
-0.6651181792463643,0.9492081391350348,jute
-0.6303154686771172,0.892371736564833,jute
-0.3863671840642186,0.7762022841997128,jute
-0.7728733726882225,0.9827135386896139,jute
-0.23488195832126094,0.755955903136943,jute
-0.7085017456550514,0.9021024680537659,jute
-0.39806772055784734,0.3876197714518335,jute
-0.6350911390301702,0.2970096060705138,jute
-0.5483080692971436,0.2828285845643274,jute
-0.41542918057957207,0.9841708006019698,jute
-0.27117454297859445,0.9181066999263913,jute
-0.3686328867283449,1.0493116135376805,jute
-0.6711696006368865,0.3572393319299433,jute
-0.47864708702369335,0.4717503334533905,jute
-0.502631009859787,0.46050807137942046,jute
-0.7583800307610699,0.7455890040025299,jute
-0.706015604237155,0.7416704224462253,jute
-0.5240635701004278,0.5626784780970961,jute
-0.8733910192830691,1.1935427588669183,jute
-0.7950769298326745,0.5489093615399732,jute
-0.5006644115522371,0.4142115001265151,jute
-0.26080725531827126,0.7787375319339805,jute
-0.8228020489950058,0.7364708526873417,jute
-0.901039567543629,0.9607558291227246,jute
-0.1719939687604678,0.6952999401461901,jute
-0.6118698479391298,0.3543119310532709,jute
-0.6347176707983911,1.072198829868243,jute
-0.48118621867088424,1.0305298588346963,jute
-0.7739888795473269,0.8217516783418106,jute
-0.8544201858514195,0.6616628133583533,jute
-0.5981539315336917,0.9776594883346279,jute
-0.9761248102297092,0.6694906353045773,jute
-0.6194972433905791,0.7106937945633748,jute
-0.4529025524958714,0.6010034253977982,jute
-0.8036761491351831,0.7236163552926651,jute
-0.9341091145136619,0.9075482542999397,jute
-1.1208410325447313,0.7018540798934757,jute
-0.6093001635576484,0.3312628331636504,jute
-0.32485220483635274,0.957237205796249,jute
-0.7165850812702748,1.1640158021832052,jute
-0.848989818412156,0.619174052981634,jute
-0.4939957117223109,0.37879232916789957,jute
-0.3482059448561514,0.35267709987369084,jute
-1.1599108394517574,0.8458843289629127,jute
-0.7174875210891791,0.6081160323583231,jute
-0.4857435645912476,0.9913425244553181,jute
-0.4398209272530826,0.40569439905316623,jute
-0.6529679641410745,1.001148412698826,jute
-0.5435945149148681,0.7594832445392771,jute
-0.6503920063219784,0.5151835098468923,jute
-0.8463028036729683,0.8505799668842379,jute
-0.5448757134804346,0.7747214580921019,jute
-0.2988189314805565,0.8185257291312437,jute
-0.5086292848074958,0.6541450227732063,jute
-0.4059357310802169,0.048854765080316095,jute
-0.1411752980304851,0.7920685830608886,jute
-0.7627377775117304,0.7905698137080353,jute
-0.5267677580180632,0.9098734174723995,jute
-1.1476934785285746,0.5891354439650576,jute
-0.7991699541432056,0.71435688753942,jute
-0.5980160684288407,1.0623416122868015,jute
-0.7313726317853155,0.43360484692144097,jute
-0.5621481793244482,0.7606422739253913,jute
-0.47961990945192695,0.6284457143199244,jute
-0.39675956134811846,0.6877988988594631,jute
-0.432950643216352,0.7749930737186277,jute
-0.38527648932723524,0.7092826062051103,jute
-0.9012257359568908,0.9149677763967211,jute
-0.8493797851947175,0.7597982557127848,jute
-0.6893957324986643,0.9952168868865371,jute
-0.61398808519236,0.8696681421867016,jute
-0.9683266682262667,0.9104901911213823,jute
-0.8543343477547959,0.9650481114674786,jute
-0.9905192604462597,0.4725415130304486,jute
-1.5706084101290494,0.031131376340356936,coffee
-1.630623014084063,-0.12383629458520125,coffee
-0.9288923854496115,-0.4354582151222961,coffee
-1.1917211992147303,0.02249622812045037,coffee
-1.0908515230435771,0.0771032900567855,coffee
-1.4264131212065747,-0.28687870466481047,coffee
-1.2315086282426375,-0.31452959924563223,coffee
-1.1565815479018982,-0.26484900345446866,coffee
-1.4548390832444904,0.08810420544459671,coffee
-1.1400620017872385,0.7451530596831514,coffee
-0.8050108989132772,0.019047764552676264,coffee
-1.173133894162191,-0.09972450015558319,coffee
-1.513182066707581,0.23003756637071393,coffee
-1.021099846888367,-0.553137904685202,coffee
-1.1599328583525848,-0.05934878066998135,coffee
-0.897614630243055,-0.0672871979485985,coffee
-1.267763108892697,0.06250441571603657,coffee
-1.7674897085582992,-0.08525782767903099,coffee
-1.2640078543007802,0.26639103210864845,coffee
-0.9377574622851077,0.04276462973841208,coffee
-1.4898874731148364,0.15386397358409168,coffee
-1.5163980622475355,-0.04697421876664648,coffee
-1.5916187778944617,0.19242201170878476,coffee
-1.1595978170515522,0.23073003429899144,coffee
-1.3089817857495845,0.06354863720042177,coffee
-1.4967969710658786,0.1049632553570131,coffee
-1.0943683955752423,0.24572977091957504,coffee
-1.5094397098550438,0.6375933554287717,coffee
-1.076749439373618,0.32856165626992867,coffee
-0.7160291642016836,-0.6669306013950165,coffee
-1.4129375267016466,-0.17177186671380976,coffee
-1.5311858235819393,0.05342789411969372,coffee
-1.2536050932420388,-0.14200577833724704,coffee
-1.1644693669963297,0.08280888798209075,coffee
-1.034985898108479,0.4277649245631393,coffee
-0.9796908405522827,-0.06105321679800222,coffee
-1.161014876078814,-0.46418969056554504,coffee
-0.998118796932791,-0.1512228327324528,coffee
-0.9398484995861769,-0.0007897593809169418,coffee
-1.632135582610637,0.11412392904348968,coffee
-1.3744003054267482,-0.19274200669833597,coffee
-1.3478670530534627,-0.08977550669367183,coffee
-1.4584478917078916,0.11717249603206305,coffee
-1.1628239755906777,0.4210904693645494,coffee
-1.4048156384391493,0.2542670330913176,coffee
-1.7387486390164235,0.630169131007368,coffee
-1.1090541482926406,0.5364157806723211,coffee
-1.4164356986165116,-0.157111289683198,coffee
-0.9646510234127886,-0.27602381528026493,coffee
-0.8841983894090099,-0.03541003576950615,coffee
-1.3025938555825907,-0.027857775389579575,coffee
-1.7270714242241565,0.6138014317192672,coffee
-1.2636618422148158,0.12424967560126288,coffee
-1.4072272618786947,-0.3066004763765068,coffee
-1.5354668309573005,0.2150470349983936,coffee
-1.09739880748922,0.18635479420626094,coffee
-1.2369710594465047,0.07452543372672198,coffee
-1.250526649084325,0.21797553318655033,coffee
-1.1134070371840568,0.433344328634199,coffee
-0.9886167720385788,-0.02049869182863881,coffee
-1.5092287208237463,-0.22926833776328476,coffee
-1.099897505927076,-0.003865384217167809,coffee
-1.2801038859887715,-0.042062918829892965,coffee
-0.8979041618104641,-0.04750273136364237,coffee
-0.6385357475579623,0.04568387178914223,coffee
-1.1361303834681604,0.2740283325497894,coffee
-1.039212268868905,0.33317623940965807,coffee
-1.2251756486385383,-0.05903404842282499,coffee
-1.1492618209501122,0.36214758200479513,coffee
-1.5863900749151192,0.6555158702466655,coffee
-1.769909079423035,0.3641514071925134,coffee
-1.5819303425125288,0.4067517920922774,coffee
-1.1196767442807551,0.2222931972443146,coffee
-1.3639994895064251,0.6135524446891922,coffee
-1.1025676163334235,-0.15629267953343598,coffee
-0.9887211743605523,0.8350594476727875,coffee
-1.025904105304535,-0.47914131909690216,coffee
-1.1144959487942112,0.39066870339025184,coffee
-1.371420962323691,0.416302552845175,coffee
-1.6041444051821605,0.5621035384222418,coffee
-1.3225379235178685,-0.4707309651043318,coffee
-1.3503679758116358,0.508956774349265,coffee
-1.2198070042519567,-0.3142156468629719,coffee
-1.3379273790174149,-0.38588808800378477,coffee
-1.2635765793786267,-0.13643308179211097,coffee
-1.184933122080854,0.5202488537439913,coffee
-1.018387863787019,0.25342848543717394,coffee
-1.2054355982395228,0.21591905698198605,coffee
-1.1026302939579928,-0.21786436335070408,coffee
-1.3296227357571397,0.4079758623064272,coffee
-0.9490073590843379,0.1747519119704465,coffee
-1.2188774029584106,0.8702657037981476,coffee
-1.5970680433087312,0.09240792994604649,coffee
-0.8203299173157275,0.17188212157888696,coffee
-0.970406497967763,0.009280410787937727,coffee
-1.2609206736077392,0.6183628988714308,coffee
-1.3555834420073352,0.15404323084805208,coffee
-1.1583835198563788,0.6404749427554843,coffee
-1.2191879166315773,-0.05238989259927019,coffee
-1.3730035985854399,-0.05581764013511386,coffee
